,zh,en,similarities
0,"这些 症状 已 持续 多长时间 ？
","about how long have these symptoms been going on ?
",0.8719395995140076
1,"各种 胸痛 均 应 采取 这种 方法 进行 治疗 ， 尤其 要 考虑 年龄 因素
","and all chest pain should be treated this way especially with your age
",0.7698771953582764
2,"还 需要 检查一下 胆固醇 和 血压
","and also needs to be checked your cholesterol blood pressure
",0.8304561972618103
3,"您 现在 有 发热 吗 ？
","and are you having a fever now ?
",0.7654272317886353
4,"您 的 胸痛 伴有 以下 任何 症状 吗
","and are you having any of the following symptoms with your chest pain
",0.7107259035110474
5,"您 有 流鼻涕 吗 ？
","and are you having a runny nose ?
",0.71370530128479
6,"现在 您 有 这种 胸痛 症状 吗 ？
","and are you having this chest pain now ?
",0.809697151184082
7,"另外 您 有 呼吸困难 吗
","and besides do you have difficulty breathing
",0.7062716484069824
8,"您 能 描述 一下 除此之外 还有 什么 其他 症状 吗 ？
","and can you tell me what other symptoms are you having along with this ?
",0.8041169047355652
9,"这种 疼痛 是从 您 胸部 延伸 出来 的 吗 ？
","and does this pain move from your chest ?
",0.798791766166687
10,"您 发热 达到 多少度
","and how high has your fever been
",0.49977096915245056
11,"我 还有 咳嗽 症状
","and i have a cough too
",0.6201708316802979
12,"我 有点 感冒 而且 咳嗽
","and i have a little cold and a cough
",0.7254865169525146
13,"今天 我 的 胸部 真的 很痛
","and i 'm really having some bad chest pain today
",0.6480914354324341
14,"现在 是 您 得 花粉症 的 时候 吗
","and is this the right time for your hay fever
",0.6239837408065796
15,"我 开始 胸痛
","and it get the chest pain
",0.6618292331695557
16,"我 想 我 有点 发热
","and i think i have a little bit of a fever
",0.7032999992370605
17,"我 希望 您 描述 一下 胸痛 的 部位
","and i want you to describe where the chest pain is
",0.7699733376502991
18,"她 也 出现 相同 的 症状
","and she is sorta have the same symptoms
",0.7306684255599976
19,"描述 一下 现在 有 什么 症状 ？
","and tell me what symptoms are you having now ?
",0.7791281938552856
20,"他们 也 出现 一定 程度 的 发热 症状
","and they 're having some fevers as well
",0.5861670970916748
21,"我 感觉 我 的 胸部 要 被 压扁 了
","and you know it feels like my chest is like gon na crush
",0.5742517113685608
22,"人们 一直 在 冲 我 咳嗽
","and you know people cough on me all the time
",0.6634863018989563
23,"您 现在 出现 胸痛 症状
","and you 're having chest pain
",0.7018117904663086
24,"您 的 症状 五天 内 不会 消失
","and your symptoms do not go away in five days
",0.842400074005127
25,"您 曾 说 感觉 胸部 受到 挤压
","and you said this is a pressure in your chest
",0.6184803247451782
26,"家中 有没有 亲属 患有 心脏 问题 、 心脏病 、 心肌梗死 、 高 胆固醇 和 高血压
","anyone in the family have a heart problem heart disease heart attack high cholesterol high blood pressure
",0.8450623750686646
27,"除了 肌肉 酸痛 ， 您 还有 任何 其他 症状 或 问题 吗 ？
","any other symptoms or problems that you notice with the muscle aches ?
",0.7166380882263184
28,"左胸 感到 刺痛 吗 ？
","any sharp pain on your left side of your chest ?
",0.732877254486084
29,"家中 有没有 其他 亲属 生病 并 出现 与 您 一样 的 症状 ？
","are there other people sick as you at home with your same symptoms ?
",0.8311483860015869
30,"您 现在 有 呼吸困难 吗 ？
","are you having any difficulty breathing now
",0.7597988247871399
31,"还有 任何 其他 症状 吗 ？
","are you having any other symptoms ?
",0.8575094938278198
32,"您 现在 感到 气促 吗 ？
","are you having any shortness of breath ?
",0.5492191314697266
33,"您 现在 还有 胸痛 吗
","are you still having the chest pain
",0.7534734010696411
34,"因为 现在 是 流感 季节
","because this is flu season
",0.8517429828643799
35,"除了 糖尿病 ， 您 还有 其他 问题 或 严重 疾病 吗 ？
","besides the diabetes do you have other problems or important diseases ?
",0.8972837924957275
36,"同时 ， 我们 不 应 排除 心源性 胸痛
","but also we should n't be put aside for the heart cardiac origin chest pain
",0.7692855596542358
37,"但 现在 更 重要 的 问题 是 胸痛
","but a more important problem now is this chest pain
",0.8255324959754944
38,"但 如果 您 有 咳嗽
","but if you have the cough
",0.7058883309364319
39,"但 我 有 呼吸困难
","but i have difficulty breathing
",0.8117746114730835
40,"但 我 知道 很多 人冲 我 咳嗽
","but i know lot of people cough on me
",0.7696999907493591
41,"我们 需要 严肃 对待 每 一种 胸痛
","but we need to treat every chest pain with the utmost seriousness
",0.7421411871910095
42,"但 您 目前 呼吸 顺畅 ， 对 吗 ？
","but you 're breathing all right right now right ?
",0.7688411474227905
43,"完全 忘记 造成 这次 胸痛 的 原因
","'cause of this chest pain i totally forgot
",0.6787576675415039
44,"他们 存在 咳嗽 症状
","'cause they 're having a cough
",0.5451052784919739
45,"感觉 有人 在 挤压 您 的 胸部 吗
","does it feel like somebody squeezing your chest
",0.7195026278495789
46,"仍然 感到 气促
","do still feel like shortness of breath
",0.532150387763977
47,"他们 也 在 抱怨 身体 不适 并 出现 类似 症状 吗 ？
","do they complain of being sick similar symptoms ?
",0.7970074415206909
48,"据 您 所知 ， 您 的 血压 有 问题 吗 ？
","do you have any blood pressure problem as far as you know ?
",0.7841612100601196
49,"您 还有 任何 其他 慢性病 吗 ？ 比如 ， 高血压 或 类似 疾病 。
","do you have any other chronic like high blood pressure or anything like that ?
",0.8695629835128784
50,"还有 任何 其他 疾病 和 慢性 健康 问题 吗 ？ 比如 ， 糖尿病 。
","do you have any other diseases chronic medical problems like diabetes ?
",0.8439991474151611
